,ts,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
503,1.6280093206316667e+18,-68.84075706384448,-68.0,-52.88587392869641,-76.0,-64.22020246011415,-80.0
504,1.628009320965e+18,-78.0,-71.0,-52.0,-68.37137961520601,-58.59637310505755,-76.24595133227496
505,1.6280093212983332e+18,-78.17667146632202,,,,,
506,1.6280093216316667e+18,-67.39920798746562,-71.30345907337107,-51.816989475978865,-68.03707201955285,-61.37137961520602,-80.0
507,1.628009321965e+18,-78.88668852088807,-71.0,-56.24402496388473,-69.56078948413179,-59.55489532554687,-78.0
508,1.6280093222983332e+18,,-68.47128104620114,,,,
509,1.6280093226316667e+18,-70.0,-67.67834375675554,-55.361944479129065,-64.88587392869641,-55.23251604925635,-74.55489532554688
510,1.628009322965e+18,-69.774277992514,-71.87509073555943,-51.38931161624109,-67.4005739246594,-62.245951332274956,-69.22020246011415
511,1.6280093232983332e+18,-74.14555418194014,-74.67834375675554,,-54.37137961520602,-63.3976767400009,-67.0
512,1.6280093236316667e+18,-74.67834375675554,-71.39138845160686,-54.26107356362982,-56.37137961520602,-62.88587392869641,-67.0
513,1.628009323965e+18,-70.0,-72.47128104620114,-48.59637310505755,-61.12123479737584,-65.55489532554688,-85.0
514,1.6280093242983332e+18,-77.0,-67.47128104620114,,,,
515,1.6280093246316667e+18,-67.6404683399582,-73.22020246011414,-48.24402496388473,-57.495330536387506,-57.42104308102923,-75.28001344282686
516,1.628009324965e+18,-66.30843835705681,-71.90197544307408,-50.59637310505756,-60.55413689329867,-55.67834375675553,-75.0
517,1.6280093252983332e+18,-70.75575955874767,-78.0,-50.59637310505756,,,
518,1.6280093256316667e+18,-68.0,-85.55489532554688,-51.245951332274956,-59.81698947597886,-59.3893116162411,-87.0
519,1.628009325965e+18,-81.41560409441357,-72.13182526097137,-56.245951332274956,-66.07316300897787,-53.816989475978865,-85.0
520,1.6280093262983332e+18,-66.0,-74.0,-64.176671466322,,,
521,1.6280093266316667e+18,-70.64870029131333,-77.81698947597886,-59.46405268421363,-69.59637310505757,-45.56043130282361,-87.81698947597887
522,1.628009326965e+18,-66.02580578706194,-83.0,-63.90255770152024,-69.49533053638751,-50.59637310505756,-83.0
523,1.6280093272983332e+18,-65.0,-82.67834375675554,-66.33493988674041,,,
524,1.6280093276316667e+18,-66.97940008672037,-83.52724374661271,-67.0,-68.14025600826204,-50.72588918518345,-84.37137961520602
525,1.628009327965e+18,-69.0,-88.0,-64.03707201955287,-64.22020246011415,-46.31287254336841,-89.0
526,1.6280093282983332e+18,-67.16241031110505,-86.24595133227496,,,,
527,1.6280093286316667e+18,-63.0,-79.0,-67.78293766150712,-70.35114207346992,-46.816989475978865,-78.0
528,1.628009328965e+18,-67.72679135931693,-80.0,-60.1880580981879,-62.50921175243114,-50.27870115688992,-80.59637310505757
529,1.6280093292983332e+18,-71.19387168378337,-77.0,-58.83931857139004,-70.24595133227496,,
530,1.6280093296316667e+18,-76.49533053638751,-76.79625528591785,-61.0,-73.55489532554688,-52.59637310505756,-81.49533053638751
531,1.628009329965e+18,-77.81698947597886,-78.57007447761686,-57.38209881814552,,-61.36097286448379,-81.0
532,1.6280093302983332e+18,-76.47128104620114,,,,,
533,1.6280093306316667e+18,-73.55489532554688,-81.77427799251402,-61.0,,-60.0,-75.47128104620114
534,1.628009330965e+18,-67.6427989476056,-86.0,-53.0,-72.67834375675554,-63.0,-80.0
535,1.6280093312983332e+18,-68.0,-76.46405268421363,-49.6427989476056,,,
536,1.6280093316316667e+18,-73.79791593749727,-76.0,-55.220202460114145,-66.37137961520602,-66.1801240321473,-74.0
537,1.628009331965e+18,-56.0,-68.13802998037872,-55.68958437300583,-55.220202460114145,-57.96708621881339,-76.0
538,1.6280093322983332e+18,,-70.0,-53.0,-65.52815551037237,-65.55489532554688,-76.0
539,1.6280093326316667e+18,-60.49574336253762,-65.0,-45.685845535152616,-54.59637310505756,-67.7165384327487,-73.0
540,1.628009332965e+18,-67.16241031110505,-65.88587392869641,-60.856151599431165,-55.875090735559425,-68.4953305363875,-72.0
541,1.6280093332983332e+18,-61.94200867351529,-70.0,,-53.744576200678786,,
542,1.6280093336316667e+18,-64.37137961520602,-71.0685176669412,-66.55489532554688,-51.74499657962839,-66.12449121398363,-71.81698947597886
543,1.628009333965e+18,-57.37595401229385,-69.79791593749727,-63.0,-52.90255770152024,-76.24595133227496,-77.0
544,1.6280093342983332e+18,-61.596373105057566,-81.79791593749727,,-51.955966814439364,,
545,1.6280093346316667e+18,-58.0,-67.0,-60.952881098321,-50.924499964339454,-71.7659044906961,-72.0
546,1.628009334965e+18,-58.19387168378338,-68.22020246011414,-67.55489532554688,-52.2481884736596,-66.22020246011415,-66.47128104620114
547,1.6280093352983332e+18,-55.29562965853501,-64.48194240977342,-62.78668768018987,-55.84075706384448,-70.88587392869641,
548,1.6280093356316667e+18,-57.0,-70.37455119080423,-65.55489532554688,-52.99304470635188,-72.0,-65.95596681443935
549,1.628009335965e+18,-61.0,-61.3683374148787,-63.532322507522785,-51.81257794210118,-69.88587392869641,-65.87509073555943
550,1.6280093362983332e+18,-51.59334409013959,,,,,
551,1.6280093366316667e+18,-53.0,-64.0,-63.495799465325206,-49.95596681443936,-71.74033878506124,-67.0
552,1.628009336965e+18,-53.88587392869641,-66.22007994287289,-63.631782836563815,-50.402286566894496,-69.88587392869641,-60.0
553,1.6280093372983332e+18,-54.0,,,,,
554,1.6280093376316667e+18,-61.24215200078368,-65.1233999126159,-71.0,-52.840757063844485,-69.75618050351022,-63.47128104620114
555,1.628009337965e+18,-51.37137961520602,-66.44076925424329,-65.22763095213668,-49.93324549557414,-74.17243546910275,-62.0
556,1.6280093382983332e+18,-59.16284946429143,,,,,-65.0
557,1.6280093386316667e+18,-64.8280593799208,-65.1231872844697,-76.03863036182355,-51.28811013986609,-79.48304604390742,-67.0
558,1.628009338965e+18,-59.0,-75.89319193553365,-69.66318187439735,-50.495330536387506,-69.49533053638751,-57.0
559,1.6280093392983332e+18,-62.98528966022041,-81.0,-62.0,-49.37137961520602,-71.53066729175782,-68.0
560,1.6280093396316667e+18,-62.347921089903586,-73.3786393214923,-65.94136369863598,-46.73839514637944,-74.0,-66.0
561,1.628009339965e+18,-62.0,-73.34545496842858,-61.98528966022042,-47.81698947597886,-65.9587405871534,-61.037072019552866
562,1.6280093402983332e+18,-69.7445762006788,,,-45.79791593749726,,
563,1.6280093406316667e+18,-64.0,-79.0,-59.819368656667805,-48.88587392869641,-64.0,-57.0
564,1.628009340965e+18,-56.596373105057566,-76.0,-67.7931144144344,-45.79791593749726,-73.47128104620114,-54.220202460114145
565,1.6280093412983332e+18,-58.81726007426805,-76.70286340467528,,-53.744576200678786,,
566,1.6280093416316667e+18,-63.0,-77.0,-72.0,-55.37137961520601,-72.774277992514,-62.0
567,1.628009341965e+18,-62.2330578134214,-76.36533776501534,-79.87714014732245,-64.7445762006788,-73.03707201955285,-49.0
568,1.6280093422983332e+18,-57.0,,,,,-45.0
569,1.6280093426316667e+18,-62.245951332274956,-72.0,-74.36194447912908,-68.43342527966078,-75.79230427665725,-51.0
570,1.628009342965e+18,-70.88587392869641,-70.3182337732994,-82.0,-67.20751468003442,-83.0,-56.0
571,1.6280093432983332e+18,-63.084125429438764,-76.88587392869641,,,,-50.0
572,1.6280093436316667e+18,-61.87509073555943,-71.0,-77.26483001293884,-68.80832822602939,-80.38161710346992,-50.88587392869641
573,1.628009343965e+18,-70.0,-75.98896257656085,-83.0,-71.86459584399114,-86.75575955874768,-47.0
574,1.6280093446316667e+18,-70.38804481749443,-77.22020246011414,-83.0139181987496,-66.59637310505757,-88.88587392869641,-49.640468339958204
575,1.628009344965e+18,-74.04336426322152,-76.86382706190042,-83.0,-68.55489532554688,-80.0,-50.0
576,1.6280093452983332e+18,,,-79.0,-68.81698947597886,,-51.0
577,1.6280093456316667e+18,-73.36194447912906,-76.71292944804333,-78.74629747477451,-64.34291835090933,-80.85336204084916,-49.88660263592549
578,1.628009345965e+18,-67.93479615388941,-66.89675592083778,-73.1287420879819,-62.001710813745575,-71.0,-47.0
579,1.6280093462983332e+18,,,,,,-59.819368656667805
580,1.6280093466316667e+18,-61.22763095213669,-64.37137961520602,-73.97593900912253,-51.840757063844485,-77.61424781136192,-50.47128104620114
581,1.628009346965e+18,-61.334939886740415,-69.04924353647034,-69.67834375675554,-53.756291499227125,-83.0,-59.46405268421363
582,1.6280093472983332e+18,-64.26695301387011,,-70.0,-64.47128104620114,-77.03707201955285,-62.0
583,1.6280093476316667e+18,-73.0,-66.59196734509973,-65.32341439608774,-58.0,-76.76096466425585,-58.21045633531736
584,1.628009347965e+18,-49.19387168378337,,-74.46405268421363,-53.24595133227496,-68.0,-65.54205090036712
585,1.6280093486316667e+18,-67.0,,-66.0,-53.63619856141965,-68.43025578968133,-61.0
586,1.628009348965e+18,-54.0,-66.66318187439734,-64.24060728445933,-55.79791593749726,-63.03707201955285,-63.361944479129065
587,1.6280093496316667e+18,-54.77427799251401,-75.0,-87.0,-56.17667146632201,-62.789750513987734,-57.0
588,1.628009349965e+18,-50.0,-65.90017822107856,-68.4082307691309,-55.37128045065163,-68.64083303427199,-62.30026735881657
589,1.6280093502983332e+18,-53.559111236203435,-66.16241031110505,,,,
590,1.6280093506316667e+18,-52.924499964339454,-64.0,-59.68427091407203,-53.90753080753846,-66.7445762006788,-59.31098880479652
591,1.628009350965e+18,-50.65779900725303,-70.16241031110505,-66.59822698081955,-65.67834375675554,-64.09274638533762,-64.02422586466524
592,1.6280093512983332e+18,-53.640468339958204,-67.6952396805064,-58.89111007049554,-57.875090735559425,-64.0,-66.49533053638751
593,1.6280093516316667e+18,-53.0,-72.0,-62.0,-57.825869615219474,-66.03707201955287,-67.7445762006788
594,1.628009351965e+18,-53.0,-67.93684752250192,-58.0,-69.22020246011415,-66.24595133227496,-67.94200867351529
595,1.6280093522983332e+18,-50.92358370267847,,,,-69.24595133227496,-67.88587392869641
596,1.6280093526316667e+18,-54.55489532554687,-65.0,-60.361944479129065,-65.41560409441358,-59.88587392869641,-67.24595133227496
597,1.628009352965e+18,-53.81554405702271,-70.15572320017684,,-65.24595133227496,-62.47128104620114,-72.88587392869641
598,1.6280093532983332e+18,,,,,-67.47128104620114,
599,1.6280093536316667e+18,-51.0,-76.47128104620114,,-63.45511668715367,-64.88587392869641,-73.06709773026257
600,1.628009353965e+18,-52.308438357056815,-69.80084665782184,-48.0,-69.55489532554688,-62.88587392869641,
601,1.6280093546316667e+18,-53.663181874397345,-79.47128104620114,-53.247456745335164,-68.24060728445932,-66.21471033880457,
602,1.628009354965e+18,,-74.3776761801012,-49.347921089903586,-64.49533053638751,-63.47128104620114,-85.0
603,1.6280093552983332e+18,,,,,-72.37137961520601,-74.22645033799738
604,1.6280093556316667e+18,,-74.81698947597886,-48.816989475978865,-65.2330578134214,-62.47128104620114,-74.47128104620114
605,1.628009355965e+18,-64.03913295474065,-81.28001344282686,-44.88587392869641,-66.98896257656085,-64.88587392869641,-72.93770090472083
606,1.6280093562983332e+18,,,-52.14025600826205,-70.55489532554688,-58.47128104620114,-73.0
607,1.6280093566316667e+18,-59.323866000057315,-80.0,-50.99304470635189,-65.88587392869641,-62.898053166098514,-67.0
608,1.628009356965e+18,-72.0,-77.08412542943877,-45.0,-72.84075706384448,-54.70537392514103,-70.41946329302625
609,1.6280093572983332e+18,-70.18456365447675,-91.0,-45.391388451606865,-73.88587392869641,-57.0,-80.0
610,1.6280093576316667e+18,-75.57007447761686,-72.18456365447675,-47.87714014732245,-67.64333164986313,-59.0,-80.24875224668997
611,1.628009357965e+18,-77.0,-73.59637310505755,-45.774277992514016,-63.95596681443935,-64.0,-75.68427091407203
612,1.6280093582983332e+18,-78.9649253244181,-77.0,-49.0,-61.88587392869641,-60.43025578968133,-73.0
613,1.6280093586316667e+18,-73.0,-76.44026063356476,-45.92358370267847,-72.55489532554688,-58.8193686566678,-74.90255770152024
614,1.628009358965e+18,-71.0,-73.85357849283105,-52.0,-64.1429318498076,-62.63587557924765,-76.04386726977222
615,1.6280093592983332e+18,-69.62741366448002,-89.0,-47.649430610393104,,-66.16241031110505,-69.5654192953239
616,1.6280093596316667e+18,-76.26243159020044,-73.98528966022042,-46.371280450651625,-61.29209563915662,-62.0,-81.0
617,1.628009359965e+18,-71.42992552157202,-76.01391819874961,-51.53066729175783,-71.295629658535,-63.0,-66.87509073555943
618,1.6280093602983332e+18,-69.79791593749727,-80.0,-56.0,-69.47128104620114,-66.1394173517895,-73.59637310505755
619,1.6280093606316667e+18,-72.44026063356478,-73.12410727762816,-55.37613635153008,-67.24595133227496,-66.98528966022042,-68.98528966022042
620,1.628009360965e+18,-77.0,-68.48304604390742,-60.0,-77.03707201955285,-68.37137961520601,-73.24595133227496
621,1.6280093612983332e+18,-72.47128104620114,-74.69825398875228,-61.75575955874767,-74.88587392869641,-68.0,-71.55489532554688
622,1.6280093616316667e+18,-72.01578371986946,-67.0,-65.0,-70.24595133227496,-73.74457620067878,-74.0
623,1.628009361965e+18,-77.22645033799738,-68.56871820686953,-58.85908908316195,-80.24595133227496,-68.14025600826204,-68.47593946655994
624,1.6280093622983332e+18,-69.0,,-59.0,-76.489777785407,-65.90255770152024,-72.0
625,1.6280093626316667e+18,-73.94835774811348,-67.0,-61.0,-68.0,-64.92449996433946,-68.0
626,1.628009362965e+18,-71.88668852088807,-59.019436825697795,-71.0,-74.37137961520602,-76.92449996433946,-67.01578371986946
627,1.6280093632983332e+18,-72.0,-55.0,-68.18119762316827,,-72.92449996433946,-65.44849240152669
628,1.6280093636316667e+18,-69.0,-56.55489532554688,-65.54503138622435,-71.22020246011415,-69.49533053638751,-81.0
629,1.628009363965e+18,,-53.495330536387506,-67.98528966022042,-68.03707201955285,-79.81698947597887,-64.11029498732391
630,1.6280093642983332e+18,,-56.797915937497265,-65.57844655096812,-71.84075706384449,-74.81698947597886,-75.0
631,1.6280093646316667e+18,,-55.062181906798955,-65.0,-65.50688302729569,-78.41733484865122,-60.86810635193201
632,1.628009364965e+18,-68.17028910128896,-57.03707201955286,-74.79791593749727,-68.92449996433945,-80.79791593749725,-72.0
633,1.6280093652983332e+18,,,-67.0,,,
634,1.6280093656316667e+18,-70.53066729175784,-53.86382706190041,-71.37137961520602,-65.0139181987496,-74.40336120341387,-59.802998417543066
635,1.628009365965e+18,-70.83931857139004,-51.69825398875229,-68.0,-68.59637310505755,-82.0,-69.8193686566678
636,1.6280093662983332e+18,-64.0,-55.0,-72.37137961520601,-63.22020246011414,-78.81698947597886,-62.0
637,1.6280093666316667e+18,-68.0,-49.84945207960873,-73.24595133227496,-64.92449996433946,-78.37137961520601,-70.37455119080423
638,1.628009366965e+18,-76.15539190686465,-55.726632718319934,-69.0,-63.495330536387506,-76.37137961520602,-63.0
639,1.6280093672983332e+18,-72.92358370267847,-60.0,-72.55489532554688,-69.55489532554688,-84.03707201955285,-66.48194240977344
640,1.6280093676316667e+18,-70.0,-59.0,-69.57007447761686,-66.55489532554688,-81.0,-62.0
641,1.628009367965e+18,-71.0,-54.58040936583767,-69.86382706190041,-65.49533053638751,-86.0,-63.64069627031546
642,1.6280093682983332e+18,-74.21988446791093,,-71.36194447912908,-65.0,-83.75575955874767,
643,1.6280093686316667e+18,-75.0,-50.39242127735104,-71.0,-63.83881044617702,-81.68322408279552,-66.8280593799208
644,1.628009368965e+18,-70.87714014732245,-55.983944537006025,-69.30843835705681,-66.37137961520602,-83.68427091407202,-66.68427091407203
645,1.6280093692983332e+18,,-67.0,-74.0,-73.37137961520601,-81.0,-68.0
646,1.6280093696316667e+18,-72.18119762316829,-72.0,-65.92358370267847,-72.81698947597886,-89.0,-68.0
647,1.628009369965e+18,-78.0,-46.828059379920795,-63.0,-71.03707201955287,-82.0,-62.0
648,1.6280093702983332e+18,-75.49533053638751,-47.99666022302261,-63.59822698081953,-72.67834375675554,-79.66318187439735,-74.47128104620114
649,1.6280093706316667e+18,-78.0,-59.0,-61.0,-68.59637310505755,-81.6982539887523,-69.36194447912908
650,1.628009370965e+18,-71.4110074144724,-53.6427989476056,-66.508353065754,-68.37137961520601,-77.39179873941279,-62.945618552268
651,1.6280093712983332e+18,,-52.937700904720835,,-73.24595133227496,,
652,1.6280093716316667e+18,-74.02617637174801,-57.0,-63.03841745180401,-64.06143059952974,-80.23195669259152,-68.67363205192288
653,1.628009371965e+18,-65.74331760273472,-47.0,-69.0,-76.55489532554688,-74.37137961520602,-64.37137961520602
654,1.6280093722983332e+18,-71.0,-57.0,-67.40741469207069,-72.81698947597886,-82.0,-61.840757063844485
655,1.6280093726316667e+18,-67.32341439608776,-50.57097796191238,-76.30843835705681,-69.86459584399115,-73.90255770152024,-61.74457620067879
656,1.628009372965e+18,-76.0,-53.38834888915399,-61.105332443591145,-63.0,-73.37137961520601,-58.64147674334508
657,1.6280093732983332e+18,-60.63336204372918,-49.0,-64.0,-68.88587392869641,-84.88587392869641,-55.92410897563724
658,1.6280093736316667e+18,-65.0,-50.95596681443936,-57.0,-69.30843835705681,-75.22020246011414,-70.0
659,1.628009373965e+18,-76.0,-55.95596681443936,-60.0,-66.0,-71.37137961520602,-65.0
660,1.6280093742983332e+18,-65.15632133107476,-55.98858803499836,-66.68427091407203,-65.81698947597887,-72.0,-71.0
661,1.6280093746316667e+18,-63.32386600005731,-55.924499964339454,-66.12045360941794,-67.22020246011414,-82.0,-60.34792108990359
662,1.628009374965e+18,-59.094965077078704,-60.875090735559425,-69.0,-67.81698947597886,-82.55489532554688,-60.774277992514016
663,1.6280093752983332e+18,-77.0,-66.7445762006788,-64.0,-70.47128104620114,-76.03707201955287,-68.0
664,1.6280093756316667e+18,-79.0,-63.744576200678786,-58.2792160342435,-69.0,-72.87509073555943,-61.08412542943876
665,1.628009375965e+18,-69.0,-53.88587392869641,-70.0,-66.88587392869641,-74.22020246011415,-61.0
666,1.6280093762983332e+18,-66.15539190686465,-63.86459584399114,-58.924499964339454,-75.88587392869641,,-66.36194447912908
667,1.6280093766316667e+18,-55.12410727762814,-60.0,-63.02467948506365,-62.245951332274956,-75.81698947597887,-71.0
668,1.628009376965e+18,-71.0,-64.0,-67.0,-80.0,-81.54901959985743,-75.38161710346992
669,1.6280093772983332e+18,-75.0,-60.43025578968133,-66.55489532554688,-75.0,-78.0,
670,1.6280093776316667e+18,-69.58040936583767,-65.7829376615071,-68.33493988674041,-77.47128104620114,-76.24595133227496,-71.77427799251402
671,1.628009377965e+18,-63.47128104620114,-66.0,-67.56627144088552,-70.9608150188318,-74.24595133227496,-68.24595133227496
672,1.6280093782983332e+18,,-63.94136369863598,-63.226450337997385,,-69.44026063356478,
673,1.6280093786316667e+18,-61.93899738969635,-66.24776491557601,-64.0,-74.7471133679372,-74.86382706190041,-67.79287603850474
674,1.628009378965e+18,-58.44026063356477,-52.334939886740415,-59.789750513987734,-62.88587392869641,-69.96016958846594,-58.77050019040497
675,1.6280093792983332e+18,-50.156321331074764,-47.0,-58.0,-65.03707201955285,-75.0,-64.0
676,1.6280093796316667e+18,-60.0,-62.0,-64.3128725433684,-61.55489532554688,-67.0,-63.0
677,1.628009379965e+18,-66.0,-63.481942409773424,-70.0,-67.81698947597886,-68.0,-66.0
678,1.6280093802983332e+18,-56.15539190686466,-54.711659308783645,-64.59822698081953,-64.47128104620114,-69.8193686566678,-67.84075706384448
679,1.6280093806316667e+18,-64.0,-55.0,-75.0,-70.47128104620114,-73.48304604390742,-62.6427989476056
680,1.628009380965e+18,-59.354781885310786,-64.8155440570227,-63.48304604390742,-66.67363205192287,-63.606630862880344,-68.12184585656937
681,1.6280093812983332e+18,-68.81554405702272,-60.0,-67.52815551037237,-68.57558469821973,-75.0,-69.03707201955287
682,1.6280093816316667e+18,-62.220202460114145,-66.97588143698968,-62.8413663687386,-71.49533053638751,-63.409546769304754,-68.54522511775106
683,1.628009381965e+18,-63.18119762316827,-61.334939886740415,-67.13689020602006,-66.47128104620114,-66.24595133227496,-71.87509073555943
684,1.6280093822983332e+18,-68.0,-62.145554181940135,-78.0,-69.37137961520602,-65.22020246011414,-68.81698947597886
685,1.6280093826316667e+18,-62.789750513987734,-69.0,-59.0,-69.47128104620114,-69.67834375675554,-63.47128104620114
686,1.628009382965e+18,-63.0,-58.0,-71.0,-64.03707201955287,-70.37137961520601,-60.0
687,1.6280093832983332e+18,-65.44216511606398,-60.442165116063975,-66.97252667057757,-58.03707201955285,-73.88587392869641,-63.03707201955285
688,1.6280093836316667e+18,-62.0,-58.0,-74.774277992514,-65.59637310505755,-72.03707201955285,-61.78975051398773
689,1.628009383965e+18,-65.87714014732245,-60.8172523834725,-59.0,-61.037072019552866,-67.48811164009628,-61.37137961520602
690,1.6280093842983332e+18,-64.0,-67.87509073555943,,-63.55489532554688,-68.88587392869641,-63.663181874397345
691,1.6280093846316667e+18,-64.326525769091,-72.37137961520601,-59.232516049256354,-64.14025600826206,-73.24595133227496,-67.52724374661271
692,1.628009384965e+18,-75.0,-65.92449996433945,-69.67834375675554,-68.37137961520601,-76.24595133227496,-68.16241031110505
693,1.6280093852983332e+18,-73.20182933347812,-63.495330536387506,-66.63336204372918,-69.67834375675554,-76.88587392869641,-64.0
694,1.6280093856316667e+18,-71.99666022302262,-71.88587392869641,-75.0,-74.03707201955287,-70.84075706384448,-70.1233999126159
695,1.628009385965e+18,-78.31287254336841,-66.79791593749727,-51.037072019552866,-77.59637310505755,-66.55489532554688,-67.0
696,1.6280093862983332e+18,-67.0,-71.37137961520602,-68.81698947597886,-66.03707201955287,-66.0,-75.176671466322
697,1.6280093866316667e+18,-83.0,-67.66195227680926,-54.59637310505756,-73.0,-60.24595133227496,-68.0
698,1.628009386965e+18,-76.72679135931693,-79.0,-54.5926226204951,-74.81698947597886,-55.55489532554688,-67.0
699,1.6280093872983332e+18,-75.0,-72.79551663838339,-51.797915937497265,-71.6404683399582,-56.87509073555943,-71.51912362585352
700,1.6280093876316667e+18,-75.01578371986946,-76.9649253244181,-50.875090735559425,-71.03707201955287,-57.09454229696051,-72.48194240977342
701,1.628009387965e+18,-73.54503138622435,-70.20805709561033,-56.0,-68.37137961520601,-56.47128104620114,-74.3458257756401
702,1.6280093882983332e+18,-78.86423794540882,-86.0,-53.430255789681325,-66.47128104620114,-56.43025578968134,-72.0
703,1.6280093886316667e+18,-68.0,-70.0,-55.0,-66.84075706384449,-57.88587392869641,-68.36194447912906
704,1.628009388965e+18,-69.0,-73.0,-54.49580232134623,-65.37137961520601,-60.308438357056815,-68.08210209107897
705,1.6280093892983332e+18,-76.0,-74.46490104539006,-52.0,-64.49533053638751,-58.0,-69.0
706,1.6280093896316667e+18,-78.3458257756401,-73.17667146632202,-48.94136369863598,-58.67834375675553,-62.0,-59.0
707,1.628009389965e+18,-66.17667146632202,-77.96872433444263,-50.0,-60.0,-55.565419295323906,-74.3976767400009
708,1.6280093902983332e+18,-66.86382706190042,-68.0,-51.345882490413004,-63.816989475978865,-54.0,-71.0
709,1.6280093906316667e+18,-70.0,-78.0,-51.75575955874767,-58.432915542077396,-56.32386600005731,-72.15539190686466
710,1.628009390965e+18,-70.0,-76.0,-59.0,-81.37137961520601,-48.35530739308047,-74.92449996433946
711,1.6280093912983332e+18,-64.37137961520602,-70.0,-57.440260633564776,-61.902557701520244,-53.78293766150712,-84.03707201955285
712,1.6280093916316667e+18,-68.24595133227496,-73.48304604390742,-66.0,-58.59637310505755,-45.0,-76.79791593749727
713,1.628009391965e+18,-68.81698947597886,-83.98528966022042,-69.13182526097137,-72.49533053638751,-48.816989475978865,-78.81698947597886
714,1.6280093922983332e+18,-62.68427091407204,,,-74.59637310505757,-62.0,-76.47128104620114
715,1.6280093926316667e+18,-64.0,-83.0,-62.94835774811348,-77.37137961520601,-48.816989475978865,-80.24595133227496
716,1.628009392965e+18,-64.47871104223489,-83.59196734509973,-64.0,-67.61102889148552,-50.37137961520601,-81.6982539887523
717,1.6280093936316667e+18,-64.868106351932,-84.96016958846594,-64.7471133679372,-71.24595133227496,-50.318630171393735,-77.62101241796826
718,1.628009393965e+18,-65.22763095213668,-85.0,-53.0,,-49.220202460114145,-70.0
719,1.6280093942983332e+18,-64.0,-68.47128104620114,-59.18119762316827,,-55.88587392869641,-67.0
720,1.6280093946316667e+18,-57.0,-74.22020246011415,-54.226450337997385,,-60.88587392869641,-74.19254190492208
721,1.628009394965e+18,-70.0,-79.19969406688678,-59.11255084254886,-74.84075706384448,-64.40845163475888,-78.13182526097137
722,1.6280093952983332e+18,-75.0,,-65.47128104620114,-71.58040936583765,-59.81698947597886,-78.0
723,1.6280093956316667e+18,-72.728946631742,-80.0,-63.726791359316934,-72.84945207960874,-62.245951332274956,-76.46490104539005
724,1.628009395965e+18,-70.20182933347813,-78.73001007934985,-51.816989475978865,-69.03707201955287,-64.27471686181309,-70.31203811004562
725,1.6280093966316667e+18,-75.2890884645765,-66.42997763405458,-57.202885186144705,-66.84075706384449,-63.495330536387506,-73.0
726,1.628009396965e+18,-62.0,-68.44849240152669,-50.924499964339454,-60.495330536387506,-60.88587392869641,-72.33493988674041
727,1.6280093972983332e+18,-71.0,-76.0,-56.37137961520602,-67.03707201955285,-64.55489532554688,-78.0
728,1.6280093976316667e+18,-62.6427989476056,-67.0,-52.81698947597886,-64.49533053638751,-63.37137961520601,-72.774277992514
729,1.628009397965e+18,-56.334939886740415,-65.0,-56.34792108990359,-53.67834375675553,-64.24595133227496,-62.0
730,1.6280093982983332e+18,-59.308438357056815,-65.9649253244181,-56.0,-50.84075706384448,-68.88587392869641,-71.62741366448
731,1.6280093986316667e+18,-69.0,-63.42971350721563,-67.84427923485484,-54.49533053638751,-63.95596681443935,-59.0
732,1.628009398965e+18,-59.0,-65.97940008672037,-73.0,-47.96708621881338,-75.0,-64.0
733,1.6280093992983332e+18,-61.0,-69.0,-63.495799465325206,-47.97593900912253,-72.33493988674041,-65.28196658093697
734,1.6280093996316667e+18,-51.48194240977343,-75.0,-60.0,-53.495330536387506,-67.34941527313596,-67.51533889229631
735,1.628009399965e+18,-54.0,-66.39291950958965,,-54.050225861934386,-73.0,-63.0
736,1.6280094002983332e+18,-51.5734466373945,,,-55.59637310505756,-73.68396554736265,-61.334939886740415
737,1.6280094006316667e+18,-73.0,-66.94256209240228,,-54.49533053638751,-70.44216511606398,-60.899975732559156
738,1.628009400965e+18,-51.99658802831298,-68.7172323784761,-63.0,-51.20149560566935,-72.21728089533015,-59.37137961520602
739,1.6280094012983332e+18,-56.245951332274956,-65.16241031110505,-62.471560361632534,-52.744576200678786,-72.0,-59.61733094748097
740,1.6280094016316667e+18,-51.56562367673287,-64.0,-71.77644347434129,-47.00812387340719,-70.6982539887523,-65.0
741,1.628009401965e+18,-50.84075706384448,-64.43025578968134,-66.6982539887523,-49.67834375675554,-73.4953305363875,-51.74457620067879
742,1.6280094022983332e+18,-52.840757063844485,-64.92358370267848,,-50.37137961520601,-70.0,-53.37137961520601
743,1.6280094026316667e+18,-56.68427091407203,-63.0,-75.0,-47.37137961520602,-71.88587392869641,-52.81698947597886
744,1.628009402965e+18,-57.0,-62.0,-70.0,-46.55489532554688,-64.7445762006788,-46.92449996433946
745,1.6280094032983332e+18,-63.964925324418104,-61.23847375084807,-65.18416736282649,-48.55489532554688,-73.67834375675554,-62.37137961520602
746,1.6280094036316667e+18,-63.0,-83.0,-66.19387168378337,-50.6982539887523,-72.22020246011414,-58.22020246011414
747,1.628009403965e+18,-59.99287949842384,-76.84075706384449,-61.61948025037921,-52.0,-66.49533053638751,-47.0
748,1.6280094042983332e+18,-53.0,-77.85406149553172,,-46.4082307691309,-62.40846320044395,-47.50487679673388
749,1.6280094046316667e+18,-57.24215200078368,-74.81698947597886,-63.2778417457796,-48.816989475978865,-60.84075706384448,-47.406170948213955
