,ts,x,heading,y,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
492,1.6280082716426668e+18,2.7719027109621046,2.8837097160348613,1.116319090671384,-66.0,-62.554895325546866,-58.584319090852965,-56.964925324418104,-52.0,-63.55489532554689
496,1.628008272976e+18,3.0238259651999697,2.910279918606252,1.0493686009445096,-58.75847914203473,-66.47128104620114,-45.726791359316934,-60.429713507215645,-53.94200867351528,-66.47128104620114
498,1.6280082736426668e+18,3.1426265752205538,2.9255485268305104,1.0232673952157008,-66.0,-65.37137961520601,-45.0,-46.21867240706355,-56.220202460114145,-59.875090735559425
499,1.628008273976e+18,3.263948089273079,2.9354042612204525,0.9963252672122138,-52.0,-60.596373105057566,-48.0,-54.03707201955286,-55.84075706384448,-66.47128104620114
500,1.6280082743093332e+18,3.3759850705216983,2.937357613469967,0.970203610769885,-56.678343756755545,-67.22020246011415,-51.0,-56.84075706384449,-54.0,-64.55489532554688
501,1.6280082746426668e+18,3.3759850705216983,2.937357613469967,0.970203610769885,-56.28001344282686,-63.220202460114145,-53.17667146632202,-59.0,-53.371379615206,-61.975939009122534
502,1.628008274976e+18,3.3628972454603896,2.9731563869229616,0.9672644327216977,-53.875090735559425,-65.03707201955285,-51.16241031110505,-50.49533053638751,-54.885873928696405,-73.22020246011415
503,1.6280082753093332e+18,3.3636872644251965,3.1317182922185536,0.9454284825407004,-53.902557701520244,-64.22020246011415,-51.92358370267847,-53.03707201955285,-51.885873928696405,-62.84075706384449
504,1.6280082756426668e+18,3.3636872644251965,3.1317182922185536,0.9454284825407004,-52.875090735559425,-73.81698947597886,-51.0,-50.49533053638751,-53.47128104620114,-62.875090735559425
505,1.628008275976e+18,3.3602387764091763,3.1620046233703776,0.946443051618556,-54.0,-65.49533053638751,-51.0,-50.220202460114145,-53.0,-62.7634120339473
506,1.6280082763093332e+18,3.450020480091621,3.1834714455493334,0.9494678817942237,-54.96708621881339,-62.79791593749727,-50.64046833995821,-48.93770090472083,-51.16241031110505,-74.0
507,1.6280082766426668e+18,3.450020480091621,3.1834714455493334,0.9494678817942237,-56.44122082238085,-62.84075706384449,-51.0,-50.371379615206,-51.18416736282649,-65.84075706384448
508,1.628008276976e+18,3.6011462007076553,3.1875439907379866,0.9570676354927166,-62.0,-65.88225360764632,-51.0,-53.955948721274325,-46.0,-58.902557701520244
509,1.6280082773093332e+18,3.739074796863507,3.186467946891601,0.9630657725642546,-56.0,-58.0,-48.92358370267847,-50.145554181940135,-51.97252667057757,-68.87509073555943
510,1.6280082776426668e+18,3.739074796863507,3.186467946891601,0.9630657725642546,-58.33185405210251,-64.49533053638751,-50.92358370267847,-59.0,-52.28827052218001,-62.11329216413005
511,1.628008277976e+18,3.879114157852125,3.1816433573774665,0.9616842259986456,-71.37455119080424,-62.68427091407204,-49.37455119080421,-60.0,-53.53656072585719,-72.8858739286964
512,1.6280082783093332e+18,4.018947425877531,3.1704625884268456,0.956647381860182,-67.0,-62.58332562162675,-47.0,-63.0,-53.0,-71.7445762006788
513,1.6280082786426668e+18,4.018947425877531,3.1704625884268456,0.956647381860182,-74.5917635976936,-59.0,-50.92358370267847,-56.65712408046482,-53.0,-63.67834375675553
514,1.628008278976e+18,4.168119050657208,3.160320450064236,0.9427216114032824,-66.0,-68.69417278137061,-50.0,-63.579413420187606,-46.81290687664274,-71.95596681443936
515,1.6280082793093332e+18,4.311051820297828,3.1718131282270865,0.9317505253300347,-74.16241031110505,-62.0,-47.145554181940135,-56.702646136698796,-48.92358370267847,-68.4514026575745
516,1.6280082796426668e+18,4.311051820297828,3.1718131282270865,0.9317505253300347,-69.55489532554688,-71.08412542943876,-46.16241031110505,-68.0,-47.0,-64.00483595171123
517,1.628008279976e+18,4.459558126262035,3.1948064399759035,0.9323331305153824,-66.0,-67.0,-57.84075706384449,-62.192541904922074,-45.483046043907436,-68.00342230169663
518,1.6280082803093332e+18,4.607516353647892,3.2161568185403993,0.9421351614926818,-67.36194447912906,-68.0,-55.47128104620114,-67.0,-48.24709365562411,-69.03707201955287
519,1.6280082806426668e+18,4.607516353647892,3.2161568185403993,0.9421351614926818,-62.0,-68.88668852088807,-52.554895325546866,-58.10870305609952,-58.0,-68.74457620067878
520,1.628008280976e+18,4.762962770674993,3.2430070214501785,0.9560170800063927,-66.46490104539005,-74.8858739286964,-60.55489532554689,-78.0,-52.0,-74.49533053638751
522,1.6280082816426668e+18,4.9079539359590365,3.2559353004289484,0.9717432368297505,-71.24402496388474,-73.37137961520601,-54.885873928696405,-73.0,-49.323866000057315,-71.90255770152024
526,1.628008282976e+18,4.946702305677407,3.2750779639060057,0.9786691396279732,-67.0,-73.22020246011415,-55.24709365562411,-57.83931857139004,-49.554895325546866,-64.98298391329044
527,1.6280082833093332e+18,4.946702305677407,3.2750779639060057,0.9786691396279732,-67.6404683399582,-87.24595133227496,-54.736441228779704,-73.0,-51.55489532554689,-71.92449996433946
528,1.6280082836426668e+18,4.939548629157966,3.2753535817578205,0.9778349460147844,-70.11255084254886,-75.84075706384448,-54.0,-64.19254190492208,-47.885873928696405,-69.67834375675554
529,1.628008283976e+18,4.872019937304185,3.2729090859709675,0.9721096761042674,-67.3893116162411,-74.87509073555944,-61.0,-61.40276411951349,-48.47128104620114,-69.7445762006788
530,1.6280082846426668e+18,4.732180620051561,3.251224096991552,0.96136084798579,-69.0,-76.56562367673287,-55.56738763002154,-59.0,-47.1695949416125,-69.26919698369841
531,1.628008284976e+18,4.563963332578824,3.2195140873805266,0.9587734209792087,-66.59637310505758,-74.47128104620114,-57.12410727762815,-57.00342230169663,-47.885873928696405,-68.03707201955285
532,1.6280082853093332e+18,4.563963332578824,3.2195140873805266,0.9587734209792087,-67.0,-74.49533053638751,-56.02467948506365,-61.79791593749727,-46.875090735559425,-73.79791593749727
533,1.6280082856426668e+18,4.397445917599996,3.178726073770775,0.9641512619750863,-63.0,-76.49533053638751,-65.0,-63.49533053638751,-49.03707201955286,-78.81698947597886
537,1.628008286976e+18,3.9302501364397653,3.1144817592856766,0.9643803816847516,-65.68456915706804,-74.24595133227496,-55.28302335182782,-72.9094698052496,-50.0,-68.0
538,1.6280082873093332e+18,3.9302501364397653,3.1144817592856766,0.9643803816847516,-62.442165116063975,-77.57007447761686,-50.92358370267847,-66.59509569732771,-52.23847375084807,-71.22020246011415
539,1.6280082876426668e+18,3.7824013552288154,3.113412491348469,0.9584625704366108,-63.0,-73.64870029131332,-48.0,-65.0,-52.15751734744849,-65.74369813433685
540,1.628008287976e+18,3.6417441052805994,3.1252050235045545,0.9529672631967339,-66.98528966022042,-69.0,-47.361944479129065,-65.0,-56.08412542943875,-66.55489532554688
541,1.6280082883093332e+18,3.6417441052805994,3.1252050235045545,0.9529672631967339,-68.0,-79.0,-53.0,-68.0,-53.0,-70.87509073555944
542,1.6280082886426668e+18,3.4988002530608515,3.1520535780209933,0.94338514142565,-62.68427091407204,-69.32341439608776,-45.43025578968133,-69.65712408046483,-50.0,-74.7445762006788
543,1.628008288976e+18,3.3594386687746978,3.168775428137088,0.9345972351285026,-57.0,-61.549019599857424,-45.0,-63.77427799251401,-58.78293766150712,-69.0
544,1.6280082893093332e+18,3.3594386687746978,3.168775428137088,0.9345972351285026,-75.48304604390742,-67.93770090472083,-46.02467948506365,-66.77427799251402,-53.877140147322464,-67.59637310505755
545,1.6280082896426668e+18,3.3466024169678437,3.1709381494505853,0.9357632171222203,-66.0,-76.0,-49.0,-69.0,-61.0,-66.49533053638751
546,1.628008289976e+18,3.3466024169678437,3.1709381494505853,0.9357632171222203,-51.0,-66.45676853191385,-49.885873928696405,-58.691158784350115,-57.34792108990359,-66.0
547,1.6280082903093332e+18,3.3169940916401415,3.1718692342493684,0.9420131938447831,-52.05448044746933,-64.48194240977342,-45.92294594824927,-61.0,-58.08600640606432,-62.371379615206024
548,1.6280082906426668e+18,3.1688453580339413,3.1742581493624837,0.943272366708702,-51.36496718144284,-67.0,-48.885873928696405,-59.828059379920795,-55.0,-65.24595133227496
549,1.628008290976e+18,3.1688453580339413,3.1742581493624837,0.943272366708702,-55.42997763405457,-86.0,-50.47128104620114,-56.0,-55.0,-68.24595133227496
550,1.6280082913093332e+18,3.130257944459087,3.1645003972233647,0.9522802635817262,-51.0,-65.8858739286964,-52.885873928696405,-57.93577255041286,-65.0,-62.49533053638751
551,1.6280082916426668e+18,3.1409003544310004,3.1684099618241888,0.9574716631172473,-59.37455119080421,-63.924499964339454,-48.24595133227496,-60.0,-58.48304604390742,-64.24595133227496
552,1.628008291976e+18,3.1409003544310004,3.1684099618241888,0.9574716631172473,-56.7750862980684,-71.96708621881339,-51.47128104620114,-62.57542523994925,-62.964925324418104,-64.79791593749728
553,1.6280082923093332e+18,3.141663413703521,3.4734994336554412,0.9194096848842879,-57.28001344282686,-68.74457620067878,-50.0,-60.0,-57.0,-64.87509073555943
554,1.6280082926426668e+18,3.1790295655132432,3.9912784554603817,0.8667763327951885,-54.0,-67.61490541347611,-51.92358370267847,-63.12767204584305,-58.74289745050952,-64.35558817205029
555,1.628008292976e+18,3.1790295655132432,3.9912784554603817,0.8667763327951885,-58.16378581113899,-69.79791593749728,-55.308438357056815,-63.62741366448001,-62.03707201955286,-64.7445762006788
556,1.6280082933093332e+18,3.179419833813071,4.254801756371922,0.8566005288842407,-53.0,-59.875090735559425,-51.64046833995821,-62.0,-64.0,-68.4953305363875
557,1.6280082936426668e+18,3.1852425385797356,4.365300094245836,0.8827119622609416,-54.0,-60.082102091078966,-51.0,-62.326037260908706,-68.47128104620114,-70.90255770152024
561,1.628008294976e+18,3.1918347036831447,4.434525434271875,0.9400019212222439,-55.24595133227496,-60.79791593749725,-53.48304604390742,-56.885873928696405,-67.8858739286964,-69.67834375675554
563,1.6280082956426668e+18,3.247720103170079,4.46158363617163,1.1529907975115181,-57.49533053638751,-60.744576200678786,-53.0,-56.47128104620114,-66.97252667057758,-68.24595133227496
564,1.628008295976e+18,3.247720103170079,4.46158363617163,1.1529907975115181,-60.547681372558976,-61.1569682797495,-53.570074477616856,-60.81698947597887,-57.795914829999454,-68.47128104620114
566,1.6280082966426668e+18,3.3253615051664505,4.472351811955672,1.4409268280196494,-55.512886961819106,-59.79791593749727,-51.85406149553173,-57.48304604390742,-68.6982539887523,-64.49533053638751
567,1.628008296976e+18,3.3253615051664505,4.472351811955672,1.4409268280196494,-52.0,-64.03707201955287,-54.0,-51.93770090472083,-51.0,-66.81698947597886
568,1.6280082973093332e+18,3.3617309992871336,4.464742864051813,1.5841705124147776,-56.0,-59.678343756755545,-52.57007447761686,-52.08412542943877,-50.075820095320594,-69.03707201955287
569,1.6280082976426668e+18,3.3980004004158633,4.4646870719269565,1.7247972885725016,-56.81936865666781,-70.0,-53.0,-57.0,-50.17995318432581,-66.37137961520602
570,1.628008297976e+18,3.3980004004158633,4.4646870719269565,1.7247972885725016,-58.59886135779442,-57.0,-51.54243009421774,-48.630017680185716,-52.12339991261588,-59.84075706384449
571,1.6280082983093332e+18,3.4331291657984724,4.459456591200932,1.8623120129971342,-67.0,-60.711577137768536,-51.0,-58.03707201955285,-52.87714014732246,-60.67834375675553
572,1.6280082986426668e+18,3.4331291657984724,4.459456591200932,1.8623120129971342,-61.0,-62.0,-49.0,-48.96125320398062,-50.03707201955286,-63.318971209103225
573,1.628008298976e+18,3.4653539864866016,4.460496571929503,1.9933903968463325,-57.66318187439735,-57.464827861667224,-49.308438357056815,-64.0,-63.0,-61.47128104620114
574,1.6280082993093332e+18,3.4964260987152294,4.474063652479601,2.1238047860568265,-53.0,-60.25988149974949,-46.0,-71.0,-56.0,-59.00595918184663
575,1.6280082996426668e+18,3.4964260987152294,4.474063652479601,2.1238047860568265,-54.16241031110505,-59.0,-49.69825398875229,-50.29515852656159,-57.08412542943877,-61.924499964339454
576,1.628008299976e+18,3.5191090822062345,4.501711492946129,2.257679616246211,-57.0,-66.0,-50.55489532554689,-50.15632133107477,-55.02467948506365,-61.0
578,1.6280083006426668e+18,3.5405823116593442,4.506017833649602,2.3939732441806982,-56.0,-65.49580232134626,-49.0,-49.545031386224345,-57.0,-63.14219445476715
579,1.628008300976e+18,3.5626938384834594,4.510406060386933,2.5316098099428412,-57.86459584399115,-66.24595133227496,-48.62101241796825,-52.902557701520244,-57.442165116063975,-55.596373105057566
580,1.6280083013093332e+18,3.5854471878481897,4.515880473685209,2.666799379356485,-52.755759558747684,-68.67834375675554,-49.678343756755545,-62.0,-62.0,-61.885873928696405
581,1.6280083016426668e+18,3.5854471878481897,4.515880473685209,2.666799379356485,-54.81698947597886,-65.84954248207211,-47.49533053638751,-50.38625591194681,-53.85400506077403,-56.849921663710965
582,1.628008301976e+18,3.6149790983812924,4.520391160224887,2.805580549768707,-58.0,-60.220202460114145,-54.47128104620114,-73.0,-60.0,-53.220202460114145
584,1.6280083026426668e+18,3.627778096347455,4.524306036006325,2.8508283944891963,-52.16284946429144,-61.371379615206024,-44.160416275983074,-62.0,-69.0,-56.599584609530055
585,1.628008302976e+18,3.617328732890411,4.436141626757807,2.8483177927385666,-53.46490104539004,-60.67304629239347,-54.772717206613905,-55.55489532554689,-61.664330394362146,-55.945618552268
587,1.6280083036426668e+18,3.6187826606556013,4.391086665228924,2.8536821315676257,-54.21585724687993,-63.03707201955285,-53.726791359316934,-46.542050900367116,-58.220202460114145,-57.24595133227496
588,1.628008303976e+18,3.621330149576828,4.357359128052485,2.856333165269349,-54.772717206613905,-57.875090735559425,-50.5797525561269,-57.0,-60.24595133227496,-57.03707201955286
589,1.6280083043093332e+18,3.6736114731454856,4.358267742005982,2.9764461953505195,-51.0,-57.924499964339454,-58.8193686566678,-50.62741366448001,-62.47128104620114,-55.220202460114145
590,1.6280083046426668e+18,3.6736114731454856,4.358267742005982,2.9764461953505195,-52.0,-61.371379615206024,-54.0,-52.01578371986946,-60.24595133227496,-57.554895325546866
591,1.628008304976e+18,3.728072100227936,4.3598871743688505,3.111033494217235,-48.744576200678786,-62.220202460114145,-59.0,-48.371379615206,-62.0,-55.81698947597887
592,1.6280083053093332e+18,3.778460249827523,4.362430912121979,3.2395624834529655,-54.90197544307407,-65.37137961520601,-54.0,-48.47128104620114,-61.94200867351529,-59.0
593,1.6280083056426668e+18,3.778460249827523,4.362430912121979,3.2395624834529655,-53.0,-57.875090735559425,-57.68427091407204,-59.0,-63.371379615206,-52.96708621881338
597,1.628008306976e+18,3.91255055516369,4.370064311137874,3.6117231937463603,-51.0,-61.55489532554689,-54.90197544307407,-59.0,-64.0,-62.0
598,1.6280083073093332e+18,3.91255055516369,4.370064311137874,3.6117231937463603,-52.83931857139004,-59.220202460114145,-60.0,-47.902557701520244,-60.64046833995821,-56.678343756755545
599,1.6280083076426668e+18,3.9574371891214577,4.38173606342422,3.7388634978429147,-51.64046833995821,-64.55489532554688,-53.69825398875229,-47.9347961538894,-58.744576200678786,-59.371379615206024
600,1.628008307976e+18,3.998672375165626,4.38309177869302,3.866501732721465,-54.0,-57.05448044746933,-50.0,-46.56338671237571,-63.22645033799738,-54.371379615206024
601,1.6280083083093332e+18,3.998672375165626,4.38309177869302,3.866501732721465,-54.78975051398772,-60.483046043907436,-54.803346145498416,-49.63336204372918,-68.0,-49.875090735559425
602,1.6280083086426668e+18,4.035514354084338,4.385534215354064,3.988073252854189,-54.0,-55.0,-53.0,-61.0,-62.0,-54.94200867351529
603,1.628008308976e+18,4.077813267918622,4.385383346637369,4.125418739057758,-52.69825398875229,-57.0,-55.29515852656159,-54.0,-67.2598814997495,-47.96708621881338
604,1.6280083093093332e+18,4.077813267918622,4.385383346637369,4.125418739057758,-52.0,-53.0,-51.0,-69.0,-64.81698947597886,-55.47128104620114
605,1.6280083096426668e+18,4.121052818021567,4.381305646086713,4.261883098204784,-52.22645033799738,-58.83931857139004,-56.24215200078368,-50.481942409773424,-63.0,-55.220202460114145
606,1.628008309976e+18,4.165403486381088,4.385067434847317,4.395847740863088,-54.0,-58.28001344282686,-52.63336204372919,-46.93479615388941,-56.0,-57.744576200678786
608,1.6280083106426668e+18,4.209818530562989,4.3909253678625095,4.53133804260364,-62.0,-53.0,-47.0,-47.996660223022616,-63.21216182018569,-55.26334814698616
609,1.628008310976e+18,4.251639264124603,4.393107117230504,4.66239393295551,-56.0,-53.0,-55.03707201955286,-51.0,-64.11255084254887,-57.220202460114145
611,1.6280083116426668e+18,4.2938934493482135,4.401831901112722,4.790695733998751,-58.849452079608746,-62.0,-50.49533053638751,-55.0,-61.75575955874767,-57.15572320017685
612,1.628008311976e+18,4.336248625590555,4.3983077155463,4.925904360811338,-55.18119762316828,-64.81698947597886,-50.371379615206,-47.542050900367116,-61.0,-52.596373105057566
614,1.6280083126426668e+18,4.376189549641912,4.4016184131921205,5.050706984335278,-57.0,-65.24595133227496,-51.55489532554689,-47.59397865059346,-57.0,-53.92627494075289
615,1.628008312976e+18,4.376189549641912,4.4016184131921205,5.050706984335278,-57.0,-66.22020246011415,-58.0,-43.314825727845715,-63.596373105057545,-52.368047554574076
617,1.6280083136426668e+18,4.422969183061772,4.442569071242724,5.205400065106543,-55.93770090472084,-64.81698947597886,-55.86459584399115,-64.0,-64.24595133227496,-51.59637310505757
618,1.628008313976e+18,4.508690325516691,5.284425538700964,5.239816845748221,-57.0,-62.0,-57.0,-48.12339991261589,-62.220202460114145,-51.79791593749727
620,1.6280083146426668e+18,4.489174010573456,5.213892856799234,5.225622360343856,-55.92358370267847,-71.0,-52.16241031110505,-53.0,-58.596373105057545,-53.67834375675553
621,1.628008314976e+18,4.450834653101507,5.02656299893298,5.232741130354137,-62.596373105057566,-63.49533053638751,-53.93479615388941,-43.982983913290425,-57.49533053638751,-54.358509664191466
623,1.6280083156426668e+18,4.398013960144506,4.886273174248659,5.379419908838587,-58.0,-67.55489532554688,-60.0,-46.247093655624106,-56.678343756755545,-55.84075706384448
624,1.628008315976e+18,4.398013960144506,4.886273174248659,5.379419908838587,-51.47128104620114,-63.596373105057545,-66.0,-44.99304470635189,-56.678343756755545,-53.87154745477768
626,1.6280083166426668e+18,4.3782429385317725,4.80831513455196,5.657500109273767,-66.0,-64.59637310505758,-57.0,-44.99304470635189,-58.81698947597887,-48.79791593749725
627,1.628008316976e+18,4.3782429385317725,4.80831513455196,5.657500109273767,-53.0,-72.24595133227496,-65.93479615388941,-46.96016958846596,-65.6133923280817,-49.554895325546866
629,1.6280083176426668e+18,4.360109540550858,4.819741673923374,5.9312888267597526,-54.0,-73.0,-53.0,-44.875090735559425,-58.596373105057545,-52.49533053638751
630,1.628008317976e+18,4.360109540550858,4.819741673923374,5.9312888267597526,-46.819368656667784,-75.0,-55.145554181940135,-51.0,-66.48304604390742,-55.342778136910866
632,1.6280083186426668e+18,4.3344513729965435,4.838112921577344,6.193383110270488,-44.772717206613905,-61.88668852088807,-60.985289660220424,-51.17667146632201,-69.0,-57.0
633,1.628008318976e+18,4.3344513729965435,4.838112921577344,6.193383110270488,-44.0,-65.97059499307818,-64.0,-50.849452079608746,-67.88668852088807,-56.318630171393735
635,1.6280083196426668e+18,4.318495677361215,4.835610945102014,6.317816629265934,-49.0,-64.0,-62.0,-48.60478741182422,-68.5917635976936,-59.24595133227496
636,1.628008319976e+18,4.318495677361215,4.835610945102014,6.317816629265934,-46.0,-67.0,-62.0,-56.0,-77.0,-48.0
638,1.6280083206426668e+18,4.244024751564395,4.251608961890743,6.316203591206211,-51.772717206613905,-70.16241031110505,-60.01943682569778,-47.0,-69.51115383852023,-52.57635174352231
639,1.628008320976e+18,4.244024751564395,4.251608961890743,6.316203591206211,-49.388348889153995,-69.36194447912908,-64.24595133227496,-51.64046833995821,-70.6404683399582,-48.0
641,1.6280083216426668e+18,4.243360675202666,4.188554509631567,6.3197687830854035,-47.0,-67.8858739286964,-57.371379615206024,-55.24709365562411,-70.32386600005732,-52.01459609748433
642,1.628008321976e+18,4.244304113535126,4.135795170638872,6.3245198563677345,-50.0,-63.34792108990359,-56.985289660220424,-61.0,-70.46490104539005,-49.84075706384449
644,1.6280083226426668e+18,4.205791144210057,3.7147137139750432,6.357143500234794,-52.59176359769359,-66.03707201955287,-57.885873928696405,-63.0,-71.0,-53.6474759298565
645,1.628008322976e+18,4.1961864651649226,3.6655970634057127,6.341338634137292,-58.25988149974948,-63.81698947597887,-68.0,-54.596373105057566,-70.28001344282686,-51.14292936361004
647,1.6280083236426668e+18,4.223150508222977,3.633350847489286,6.344760125673361,-53.0,-63.81698947597887,-57.63346127201304,-53.371379615206,-68.24595133227496,-51.885873928696405
648,1.628008323976e+18,4.375544257245415,3.6022513647342573,6.406108327424934,-52.34792108990359,-64.03707201955287,-60.361944479129065,-50.99304470635189,-66.16872120408982,-50.03707201955286
650,1.6280083246426668e+18,4.537411190836816,3.584952649019947,6.464602963793672,-59.0,-62.554895325546866,-70.0,-54.79791593749727,-72.47128104620114,-48.371379615206
651,1.628008324976e+18,4.701572496347075,3.570003115932277,6.526842163286901,-50.0,-56.9994046506402,-63.0,-56.0,-69.56583891058139,-49.925636787385464
653,1.6280083256426668e+18,4.770879537025461,3.5692873655326736,6.552558213861421,-49.15539190686465,-61.975939009122534,-74.0,-54.554895325546866,-68.81698947597886,-50.03707201955286
654,1.628008325976e+18,4.745303968048853,3.677396487432997,6.5443586413500086,-52.47128104620114,-74.9420086735153,-58.849452079608746,-47.308438357056815,-66.13086415464498,-51.408230769130896
656,1.6280083266426668e+18,4.732447737294113,2.9985780068337635,6.629116782733252,-61.744576200678786,-58.79791593749725,-60.64046833995821,-47.81698947597886,-62.885873928696405,-53.49533053638751
657,1.628008326976e+18,4.720400883128916,2.7762370767858147,6.6340079811778825,-51.885873928696405,-66.03707201955287,-62.0,-44.97252667057757,-63.17667146632202,-50.52267321324956
659,1.6280083276426668e+18,4.738316766158932,2.6511812604515392,6.614036973623179,-51.68427091407203,-66.03707201955287,-76.0,-51.24595133227496,-67.78975051398773,-50.220202460114145
660,1.628008327976e+18,4.7799145846974,2.4417797213931185,6.607266734589898,-45.47128104620114,-62.24595133227496,-57.984733366917936,-44.0,-66.87714014732245,-50.581378924766724
661,1.6280083283093332e+18,4.8041318923976855,2.404108919498294,6.583673105612973,-50.05448044746933,-67.59958460953005,-78.0,-44.47128104620114,-68.57097796191239,-43.744576200678786
662,1.6280083286426668e+18,4.8041318923976855,2.404108919498294,6.583673105612973,-49.96016958846596,-66.52724374661273,-72.0,-41.97252667057757,-66.47128104620114,-44.678343756755545
663,1.628008328976e+18,4.838539879198098,2.3856703565230557,6.550311662688628,-45.0,-62.885873928696405,-58.79791593749725,-41.0,-63.0,-43.744576200678786
665,1.6280083296426668e+18,4.954903205327826,2.3993320369516256,6.440722772800125,-45.0,-63.47128104620114,-59.596373105057566,-45.0,-65.38120446508394,-43.744576200678786
666,1.628008329976e+18,5.066396567224916,2.407677777625754,6.337826825560833,-49.97940008672038,-62.0,-63.547681372558976,-45.81698947597887,-59.78975051398772,-46.47128104620114
668,1.6280083306426668e+18,5.177755953474878,2.4109370468277698,6.240825534870679,-55.24402496388475,-61.885873928696405,-69.0,-41.02467948506365,-63.626018735822676,-43.85871710580685
669,1.628008330976e+18,5.206775527140465,2.424769330370846,6.215894981892147,-54.57007447761686,-59.24595133227496,-54.744576200678786,-40.0,-52.0,-45.97593900912253
671,1.6280083316426668e+18,5.23244390860069,2.185794152317832,6.236420283919941,-47.0,-67.8858739286964,-68.81698947597886,-41.0,-53.91474043511978,-43.992879498423825
672,1.628008331976e+18,5.23244390860069,2.185794152317832,6.236420283919941,-48.0,-64.0,-58.78975051398772,-43.47128104620114,-54.361944479129065,-48.924499964339454
674,1.6280083326426668e+18,5.238660139475301,2.1394926312113607,6.2318349020642385,-49.05448044746933,-66.59637310505758,-60.49533053638751,-43.985289660220424,-57.77271720661392,-46.35265350991479
675,1.628008332976e+18,5.230184872572611,2.137605000822841,6.233886192673862,-45.649430610393104,-65.22020246011415,-59.0,-42.0,-56.20100985474725,-49.004935368923505
677,1.6280083336426668e+18,5.288399864199643,2.132863859030923,6.130383014313869,-40.0,-65.03707201955285,-59.78975051398772,-41.0,-54.0,-50.371379615206
678,1.628008333976e+18,5.363147361898918,2.1359421868130517,6.00368055448584,-46.16601896295529,-65.49533053638751,-59.0,-42.87714014732246,-55.81698947597887,-49.71133371951114
680,1.6280083346426668e+18,5.437073781470054,2.146607009875261,5.881942578216129,-44.60952206562667,-64.75879123229849,-58.334939886740415,-42.24595133227496,-55.596373105057566,-49.47128104620114
681,1.628008334976e+18,5.509144747752972,2.165729177357258,5.76340942094304,-53.69825398875229,-64.55489532554688,-56.323866000057315,-41.0,-58.282215962488976,-44.21295545906422
683,1.6280083356426668e+18,5.578757197382068,2.182721833974762,5.65724313522824,-50.0,-63.81698947597887,-53.653422427330206,-41.885873928696405,-62.0,-41.67834375675553
684,1.628008335976e+18,5.594451993496613,2.1934944193096806,5.635323853445022,-49.99658802831298,-63.885873928696405,-64.0,-43.81698947597887,-67.85444421475786,-46.53898311104484
686,1.6280083366426668e+18,5.645118434850437,1.7459803603628012,5.6252711118673195,-49.84075706384449,-66.47128104620114,-59.43025578968133,-44.03501692168909,-69.55489532554688,-49.94200867351529
687,1.628008336976e+18,5.586373902665423,2.1899794170510622,5.621667644648233,-49.469225952464974,-60.94200867351528,-58.72956731759143,-43.220202460114145,-62.481942409773424,-48.875090735559425
688,1.6280083373093332e+18,5.586373902665423,2.1899794170510622,5.621667644648233,-50.00961170081108,-62.14292936361004,-52.0,-44.03707201955286,-64.08535219738131,-48.744576200678786
689,1.6280083376426668e+18,5.564191538817559,2.3992663335491096,5.615745592346684,-51.72528657435337,-65.37137961520601,-59.502245023593495,-41.528155510372365,-63.63213580156422,-47.678343756755545
690,1.628008337976e+18,5.564191538817559,2.3992663335491096,5.615745592346684,-55.0,-61.55489532554689,-56.0,-43.43025578968133,-60.0,-47.975939009122534
692,1.6280083386426668e+18,5.749121024980338,2.682422434523419,5.529641277481691,-54.0,-61.902557701520244,-56.0,-41.849452079608724,-62.28811013986609,-49.955966814439364
693,1.628008338976e+18,5.749121024980338,2.682422434523419,5.529641277481691,-67.0,-65.67363205192287,-60.58847180017624,-42.0,-64.67363205192287,-42.14141690122341
695,1.6280083396426668e+18,5.840907453464604,2.836527865039036,5.499240966207636,-58.25157921777318,-66.80084665782185,-56.61495533921463,-41.97937872679972,-63.3500548007343,-48.902557701520244
699,1.628008340976e+18,5.829727133082353,3.2043856099118564,5.4840025521846805,-68.0,-66.86459584399114,-58.0,-43.361944479129065,-64.12123479737585,-42.96708621881338
701,1.6280083416426668e+18,6.0265494202467895,3.1635126085627494,5.504446816326476,-53.653422427330206,-66.1233999126159,-61.985556822459706,-42.48304604390742,-67.0,-43.95894070525586
702,1.628008341976e+18,6.0265494202467895,3.1635126085627494,5.504446816326476,-52.645452153188714,-67.176671466322,-65.67834375675554,-42.85129512973872,-65.36194447912906,-47.59683960494166
704,1.6280083426426668e+18,6.3109374943298295,3.1654894071156154,5.517705951600336,-71.59637310505757,-71.90255770152024,-58.875090735559425,-45.717232378476105,-57.0,-44.827882602211695
705,1.628008342976e+18,6.3109374943298295,3.1654894071156154,5.517705951600336,-54.577693884690206,-73.24595133227496,-62.0,-44.52724374661272,-69.51533889229631,-54.596373105057566
707,1.6280083436426668e+18,6.598891844642369,3.20032160415538,5.5341208475298505,-70.0,-67.55489532554688,-63.92358370267847,-43.0,-67.18416736282649,-53.03707201955285
708,1.628008343976e+18,6.598891844642369,3.20032160415538,5.5341208475298505,-64.68427091407203,-71.47128104620114,-60.19387168378337,-45.24709365562411,-66.48304604390742,-46.955966814439364
710,1.6280083446426668e+18,6.8863469052910995,3.2122432761394935,5.552308852428908,-77.0,-66.8858739286964,-69.0,-43.59822698081953,-66.37137961520602,-54.24595133227496
