,ts,x,y,rssi_3,rssi_4,rssi_5,rssi_8,rssi_10,rssi_11
414,1.6280082456426668e+18,0.21466287091699168,1.5853617806629199,-64.59637310505757,-49.03707201955286,-59.0,-59.81698947597886,-65.78975051398773,-58.95596681443935
415,1.628008245976e+18,0.21466287091699168,1.5853617806629199,-60.0,-47.65954717046973,-56.642798947605606,-57.77231166668095,-64.0,-56.955966814439364
416,1.6280082463093332e+18,0.21042473072642912,1.689075658231193,-66.80334614549842,-51.0,-63.0,-57.280013442826856,-62.3270816859588,-60.478132648530696
417,1.6280082466426668e+18,0.2079431511144514,1.765452081270627,-66.79427642879384,-50.59637310505756,-56.085344346572285,-63.0,-60.774277992514016,-59.74457620067879
418,1.628008246976e+18,0.2079431511144514,1.765452081270627,-68.68958437300583,-49.0,-63.0,-59.98528966022042,-66.26685328107057,-59.797915937497265
419,1.6280082473093332e+18,0.20823142197544614,1.8677612273088033,-64.49258947143097,-46.280013442826856,-60.155391906864665,-56.0,-68.0,-54.875090735559425
420,1.6280082476426668e+18,0.21015400074226576,1.969997044521964,-63.0,-47.16241031110505,-55.0,-54.0,-65.0,-60.94200867351528
421,1.628008247976e+18,0.21015400074226576,1.969997044521964,-65.0,-49.59822698081954,-61.92358370267847,-55.015333854990814,-67.0,-63.67834375675553
422,1.6280082483093332e+18,0.21567664741202286,2.100432393894991,-67.24215200078368,,-55.0,-61.52724374661271,-64.01578371986945,-63.875090735559425
423,1.6280082486426668e+18,0.21720284832742814,2.2206402713574245,-63.0,-55.0,-64.93770090472084,-56.0,-66.97252667057757,-55.96708621881338
424,1.628008248976e+18,0.21720284832742814,2.2206402713574245,-64.61593647555303,-46.49533053638751,-59.334939886740415,-52.0,-87.0,-76.55489532554688
425,1.6280082493093332e+18,0.2102030656392174,2.3316487132234154,,,,,,-60.79791593749726
426,1.6280082496426668e+18,0.19203548290156053,2.4250656220628457,-62.51533889229631,-48.25725354390243,-57.840757063844485,-55.96016958846596,-68.89018917017066,-63.67834375675553
427,1.628008249976e+18,0.19203548290156053,2.4250656220628457,-69.0,-51.0,-57.88587392869641,-55.361944479129065,-69.98528966022042,-63.875090735559425
428,1.6280082503093332e+18,0.18282553182906983,2.4293853742269667,-69.46490104539006,-56.0,-56.37137961520602,-50.0,-70.06709773026256,-59.875090735559425
429,1.6280082506426668e+18,0.18282553182906983,2.4293853742269667,-68.0,-52.55489532554687,-56.22020246011415,-54.92358370267848,-67.0,-65.49533053638751
430,1.628008250976e+18,0.173872311184812,2.418744942760259,-66.65712408046483,-52.47128104620114,-55.0,-55.0,-71.0,-57.988588034998365
431,1.6280082513093332e+18,0.16698029147232712,2.422119589768836,-69.0,-53.0,-55.98528966022042,-54.28001344282685,-67.0,-60.84075706384448
432,1.6280082516426668e+18,0.16698029147232712,2.422119589768836,-67.0,-51.47128104620114,-58.02467948506365,-53.0,-73.78293766150712,-57.96708621881339
433,1.628008251976e+18,0.13535926247697685,2.4833822839162294,-67.78975051398773,-52.88587392869641,-58.52724374661272,-55.38161710346992,-69.98298391329043,-56.993044706351895
434,1.6280082523093332e+18,0.07396843898544272,2.6086111315273475,-67.0,-52.88587392869641,-64.0,-53.0,-68.47128104620114,-57.988588034998365
435,1.6280082526426668e+18,0.07396843898544272,2.6086111315273475,-68.0,-53.47128104620114,-58.0,-55.155391906864665,-70.95596681443935,-57.99658802831297
436,1.628008252976e+18,0.00045694878151361683,2.747376002673884,-69.0,-50.55489532554688,-55.0,-55.0,-68.03707201955285,-56.797915937497265
437,1.6280082533093332e+18,-0.07581118048133703,2.888198511869421,-65.22763095213668,-49.47128104620114,-65.0,-69.44216511606398,-70.24595133227496,-61.902557701520244
438,1.6280082536426668e+18,-0.07581118048133703,2.888198511869421,-66.48304604390742,-48.47128104620114,-59.145554181940135,-56.0,-66.24595133227496,-54.97593900912253
439,1.628008253976e+18,-0.1519657660639299,3.025255803772753,-63.88587392869641,-51.0,-65.31287254336841,-56.0,-67.24595133227496,-55.875090735559425
440,1.6280082543093332e+18,-0.21707481208740542,3.1443143442171366,-68.67834375675554,-52.0,-60.24402496388474,-63.84075706384448,-64.37137961520602,-59.67834375675554
441,1.6280082546426668e+18,-0.21707481208740542,3.1443143442171366,-68.0,-52.88587392869641,-59.0,-58.98858803499835,-67.67834375675554,-54.840757063844485
442,1.628008254976e+18,-0.28125658607587845,3.269256394438378,-63.96291455133593,-58.88587392869641,-61.16241031110505,-65.51523247210491,-64.84075706384448,-54.00164327581187
443,1.6280082553093332e+18,-0.34272954245234455,3.3884551337252162,-65.0,-55.508353065754,-69.0,-58.999404650640194,-65.9051449323744,-60.18033648678394
444,1.6280082556426668e+18,-0.34272954245234455,3.3884551337252162,-62.55489532554687,-54.0,-58.69198108619723,-63.495330536387506,-70.0,-59.220202460114145
445,1.628008255976e+18,-0.40757062669494337,3.5058851652894827,-70.0,-52.03707201955286,-60.0,-64.0,-66.6982539887523,-56.840757063844485
446,1.6280082563093332e+18,-0.47173598622411245,3.6133773391637587,-68.0,-54.640468339958204,-59.789750513987734,-64.3128725433684,-73.0,-58.495330536387506
447,1.6280082566426668e+18,-0.47173598622411245,3.6133773391637587,-62.32341439608775,-51.47128104620114,-73.0,-66.6404683399582,-73.6982539887523,-69.7445762006788
448,1.628008256976e+18,-0.5557347634126898,3.747885758925121,-72.0,-53.657124080464826,-63.226450337997385,-64.0,-70.86459584399114,-58.08535219738132
449,1.6280082573093332e+18,-0.6344851198892691,3.8760053396369494,-61.0,-63.0,-61.0,-60.0,-66.0,-62.0
450,1.6280082576426668e+18,-0.6344851198892691,3.8760053396369494,-66.22645033799739,-55.0,-59.25509021561421,-70.04407045821492,-72.0,-63.816989475978865
451,1.628008257976e+18,-0.6487849830312971,3.895168711863316,-64.73871169674226,-57.495330536387506,-60.16241031110505,-66.87714014732245,-65.77427799251402,-62.55489532554687
452,1.6280082583093332e+18,-0.6684880824824384,4.012583246817574,-63.87714014732246,,-65.24595133227496,-74.0,-68.6404683399582,-61.69523968050641
453,1.6280082586426668e+18,-0.6684880824824384,4.012583246817574,-70.0,-54.429831411792634,-61.32386600005731,-69.04407045821492,-66.0,-63.88587392869641
454,1.628008258976e+18,-0.6862992501034333,4.1366212513777665,-57.38161710346993,-56.226450337997385,-75.0,-67.52724374661271,-66.0,-64.24595133227496
455,1.6280082593093332e+18,-0.6862992501034333,4.1366212513777665,-71.0,-57.280013442826856,-68.88587392869641,-72.16241031110505,-65.6404683399582,-60.875090735559425
456,1.6280082596426668e+18,-0.7065868607156093,4.270826028404966,-63.0,-62.0,-62.37137961520602,-69.0,-65.36194447912906,-64.88587392869641
457,1.628008259976e+18,-0.7334583852831215,4.403339874645194,-63.663181874397345,-68.0,-59.55489532554687,-63.0,-62.0,-64.0
458,1.6280082603093332e+18,-0.7334583852831215,4.403339874645194,-72.0,-52.0,-57.81698947597886,-70.15539190686466,-61.0,-69.03707201955287
459,1.6280082606426668e+18,-0.7624735274975927,4.5377436737571,-67.72927436844144,-49.2130103551108,-54.03707201955286,-69.0,-65.75575955874767,-62.03707201955286
460,1.628008260976e+18,-0.7935894857193497,4.678830923436191,-75.0,-63.55489532554688,-54.347921089903586,-70.33493988674041,-57.657124080464826,-67.0
461,1.6280082613093332e+18,-0.7935894857193497,4.678830923436191,-62.374551190804226,-55.79791593749726,-56.0,-63.0,-65.15539190686466,-72.88587392869641
462,1.6280082616426668e+18,-0.8254378767789144,4.813920336542253,-76.0,-54.875090735559425,-51.47128104620114,-68.6982539887523,-56.0,-66.49533053638751
463,1.628008261976e+18,-0.8538258739802802,4.938809795151562,,,-52.0,-88.0,-55.23847375084807,-65.49533053638751
464,1.6280082623093332e+18,-0.8538258739802802,4.938809795151562,,,-50.96016958846596,-68.19254190492208,,-72.03707201955285
465,1.6280082626426668e+18,-0.8820896863341827,5.059192031219115,,,-53.98528966022042,-78.0,-53.0,-69.88587392869641
466,1.628008262976e+18,-0.8949805763413096,5.105344749357531,-62.0,-56.00756060782484,-73.0,-71.0,-62.0,-70.32386600005731
467,1.6280082633093332e+18,-0.8949805763413096,5.105344749357531,-66.20182933347813,-55.90255770152024,-52.0,-68.28196658093697,-61.245951332274956,
468,1.6280082636426668e+18,-0.900234558444761,5.118289986453457,-70.46490104539005,-56.94200867351529,-57.38161710346993,-66.18416736282649,-61.47128104620114,-66.47128104620114
469,1.628008263976e+18,-0.9058607515637586,5.106355412996485,-67.47128104620114,-55.96708621881338,-58.98528966022042,-66.67834375675554,-59.03707201955286,-65.0
470,1.6280082643093332e+18,-0.9058607515637586,5.106355412996485,-64.22020246011415,-55.593978650593456,-55.02467948506365,-65.16241031110505,-60.47128104620114,-72.0
471,1.6280082646426668e+18,-0.9455442342306606,5.088441708879156,-87.0,-67.0,-57.0,-66.0,-63.55489532554688,-68.47128104620114
472,1.628008264976e+18,-0.9455442342306606,5.088441708879156,,-58.58040936583766,-59.0,-65.03707201955285,-65.92358370267847,-73.0
473,1.6280082653093332e+18,-1.0636908554560907,5.085828396455562,,-78.0,-61.0,-66.47128104620114,-63.0,-67.49533053638751
474,1.6280082656426668e+18,-1.1770935915677585,5.080458558916019,,-58.79791593749726,-59.640468339958204,-62.0,-58.16041627598309,-67.92449996433946
475,1.628008265976e+18,-1.3237005548160612,5.080992104870734,-67.66318187439735,-58.495330536387506,-52.12339991261588,-72.87714014732245,-54.0,-67.59637310505755
476,1.6280082663093332e+18,-1.3237005548160612,5.080992104870734,-66.31798275933005,-55.97593900912252,-55.0,-69.0,-55.123399912615895,-68.0
477,1.6280082666426668e+18,-1.4727017115107026,5.082959648677637,-63.0,-58.744576200678786,-51.43025578968134,-70.55489532554688,-55.0,-72.03707201955285
478,1.628008266976e+18,-1.61466549599297,5.090656312793398,-66.0,-56.0,-62.0,-65.08412542943876,-58.0,-64.90255770152024
479,1.6280082673093332e+18,-1.61466549599297,5.090656312793398,,-65.3260372609087,-57.23419574636654,-63.73644122877971,-52.789750513987734,-67.95596681443936
480,1.6280082676426668e+18,-1.7594427079421573,5.098520620466417,-72.43025578968133,-71.78293766150712,-61.0,-62.0,-61.77427799251401,-61.902557701520244
481,1.628008267976e+18,-1.7594427079421573,5.098520620466417,-65.92358370267847,-62.0,-54.69825398875229,-57.0,-51.819368656667805,-56.797915937497265
482,1.6280082683093332e+18,-1.9065022583325855,5.103736130675648,-65.0,-57.0,-59.0,-63.0,-56.0,-56.87509073555943
483,1.6280082686426668e+18,-2.034815101219069,5.10676436488561,-64.92358370267848,-65.89111007049554,-54.0,-67.57097796191238,-55.0,-58.84075706384448
484,1.628008268976e+18,-2.034815101219069,5.10676436488561,-75.0,-65.37455119080423,-56.0,-53.33754310578685,-51.0,-59.92449996433946
485,1.6280082693093332e+18,-2.06379830648843,5.108671755987455,-58.71165930878364,-59.39722871117528,-54.17667146632202,-63.89111007049554,-57.084125429438764,-63.98858803499835
486,1.6280082696426668e+18,-2.0856869490335277,5.115416624780428,-68.0,-58.0,-57.0,-53.0,-51.92358370267847,-59.902557701520244
487,1.628008269976e+18,-2.0856869490335277,5.115416624780428,-60.33493988674042,-70.22020246011414,-54.0,-53.0,-54.0,-60.59637310505756
488,1.6280082703093332e+18,-2.1018061673110213,5.120586988781108,-63.0,-72.0,,-57.937700904720835,-53.0,-65.47128104620114
489,1.6280082706426668e+18,-2.201121995944325,5.149934652790957,-60.94952108888775,-58.59637310505755,-58.87714014732246,-49.0,-51.0,-63.90255770152024
490,1.628008270976e+18,-2.201121995944325,5.149934652790957,-62.0,-66.79791593749727,-59.0,-55.156321331074764,-52.640468339958204,-58.744576200678786
491,1.6280082713093332e+18,-2.316379779947405,5.183764237665929,-58.63336204372918,-68.87509073555943,-52.87714014732245,-64.0,-52.16241031110505,-66.81698947597886
492,1.6280082716426668e+18,-2.442452423626129,5.219407532198532,-66.0,-62.55489532554687,-58.58431909085297,-56.964925324418104,-52.0,-63.55489532554688
493,1.628008271976e+18,-2.442452423626129,5.219407532198532,-63.0,-57.37137961520602,-50.59822698081953,-56.0,-51.0,
494,1.6280082723093332e+18,-2.56917749989477,5.251021625480855,-58.46405268421363,-63.22020246011414,-50.0,-50.42997763405458,-53.37137961520601,
495,1.6280082726426668e+18,-2.6935303868206595,5.279451533191144,-59.438497565458206,-69.81698947597886,-46.0,-56.0,-55.03707201955286,
496,1.628008272976e+18,-2.6935303868206595,5.279451533191144,-58.75847914203473,-66.47128104620114,-45.726791359316934,-60.42971350721564,-53.94200867351528,-66.47128104620114
497,1.6280082733093332e+18,-2.811493544382205,5.301495311907561,,-63.55489532554688,-46.93770090472083,-62.0,-56.816989475978865,-60.37137961520601
498,1.6280082736426668e+18,-2.811493544382205,5.301495311907561,-66.0,-65.37137961520601,-45.0,-46.21867240706355,-56.22020246011415,-59.875090735559425
499,1.628008273976e+18,-2.933666407455376,5.324306797576665,-52.0,-60.59637310505756,-48.0,-54.03707201955286,-55.84075706384448,-66.47128104620114
500,1.6280082743093332e+18,-3.0566237252405384,5.348022864328621,-56.67834375675554,-67.22020246011414,-51.0,-56.840757063844485,-54.0,-64.55489532554688
501,1.6280082746426668e+18,-3.0566237252405384,5.348022864328621,-56.280013442826856,-63.22020246011414,-53.17667146632202,-59.0,-53.37137961520601,-61.97593900912253
502,1.628008274976e+18,-3.0806332188612044,5.35348101252959,-53.875090735559425,-65.03707201955285,-51.16241031110505,-50.495330536387506,-54.88587392869641,-73.22020246011414
503,1.6280082753093332e+18,-3.1053306518407475,5.354453727215646,-53.90255770152024,-64.22020246011415,-51.92358370267847,-53.03707201955285,-51.88587392869641,-62.840757063844485
504,1.6280082756426668e+18,-3.1053306518407475,5.354453727215646,-52.875090735559425,-73.81698947597886,-51.0,-50.495330536387506,-53.47128104620114,-62.875090735559425
505,1.628008275976e+18,-3.1162233194813798,5.349823739702481,-54.0,-65.49533053638751,-51.0,-50.220202460114145,-53.0,-62.7634120339473
506,1.6280082763093332e+18,-3.185762521454248,5.342267049108586,-54.96708621881339,-62.797915937497265,-50.640468339958204,-48.93770090472083,-51.16241031110505,-74.0
507,1.6280082766426668e+18,-3.185762521454248,5.342267049108586,-56.441220822380835,-62.840757063844485,-51.0,-50.37137961520601,-51.184167362826486,-65.84075706384448
508,1.628008276976e+18,-3.3077642456486362,5.333970152022493,-62.0,-65.88225360764632,-51.0,-53.95594872127433,-46.0,-58.90255770152024
509,1.6280082773093332e+18,-3.4306812426122173,5.325839677852061,-56.0,-58.0,-48.92358370267847,-50.145554181940135,-51.972526670577565,-68.87509073555943
510,1.6280082776426668e+18,-3.4306812426122173,5.325839677852061,-58.33185405210251,-64.49533053638751,-50.92358370267847,-59.0,-52.28827052218001,-62.113292164130044
511,1.628008277976e+18,-3.5546086709025304,5.321265757836651,-71.37455119080423,-62.68427091407204,-49.37455119080422,-60.0,-53.536560725857186,-72.88587392869641
512,1.6280082783093332e+18,-3.681460663300744,5.3230584053810945,-67.0,-62.58332562162675,-47.0,-63.0,-53.0,-71.7445762006788
513,1.6280082786426668e+18,-3.681460663300744,5.3230584053810945,-74.5917635976936,-59.0,-50.92358370267847,-56.657124080464826,-53.0,-63.67834375675553
514,1.628008278976e+18,-3.813372336409511,5.331809375094987,-66.0,-68.69417278137061,-50.0,-63.579413420187606,-46.81290687664274,-71.95596681443936
515,1.6280082793093332e+18,-3.943479513764216,5.339055870544399,-74.16241031110505,-62.0,-47.145554181940135,-56.7026461366988,-48.92358370267847,-68.4514026575745
516,1.6280082796426668e+18,-3.943479513764216,5.339055870544399,-69.55489532554688,-71.08412542943876,-46.16241031110505,-68.0,-47.0,-64.00483595171123
517,1.628008279976e+18,-4.080659438130166,5.338086062393604,-66.0,-67.0,-57.840757063844485,-62.192541904922074,-45.48304604390743,-68.00342230169663
518,1.6280082803093332e+18,-4.226591123695141,5.329568402895166,-67.36194447912906,-68.0,-55.47128104620114,-67.0,-48.24709365562411,-69.03707201955287
519,1.6280082806426668e+18,-4.226591123695141,5.329568402895166,-62.0,-68.88668852088807,-52.55489532554687,-58.108703056099515,-58.0,-68.74457620067878
520,1.628008280976e+18,-4.374773727440102,5.316595525847268,-66.46490104539005,-74.88587392869641,-60.55489532554688,-78.0,-52.0,-74.49533053638751
521,1.6280082813093332e+18,-4.374773727440102,5.316595525847268,-67.0,,-56.77271720661391,-60.774277992514016,,-74.67834375675554
522,1.6280082816426668e+18,-4.522919616899825,5.298539358470365,-71.24402496388473,-73.37137961520601,-54.88587392869641,-73.0,-49.323866000057315,-71.90255770152024
523,1.628008281976e+18,-4.611178830819061,5.290832713738881,-64.8193686566678,,-57.12339991261588,-63.83931857139004,-51.334939886740415,-68.0
524,1.6280082823093332e+18,-4.611178830819061,5.290832713738881,-70.0,,-54.0,,-52.0,-75.92449996433945
525,1.6280082826426668e+18,-4.635192030159722,5.285892160594029,-62.0,,-64.0,-64.0,-54.220202460114145,-72.22020246011414
526,1.628008282976e+18,-4.655305787037906,5.282087428246942,-67.0,-73.22020246011414,-55.24709365562411,-57.83931857139004,-49.55489532554687,-64.98298391329043
527,1.6280082833093332e+18,-4.655305787037906,5.282087428246942,-67.6404683399582,-87.24595133227496,-54.73644122877971,-73.0,-51.55489532554688,-71.92449996433946
528,1.6280082836426668e+18,-4.666857401397433,5.279277098774163,-70.11255084254886,-75.84075706384448,-54.0,-64.19254190492208,-47.88587392869641,-69.67834375675554
529,1.628008283976e+18,-4.632365792246333,5.284033155852772,-67.3893116162411,-74.87509073555943,-61.0,-61.402764119513485,-48.47128104620114,-69.7445762006788
530,1.6280082846426668e+18,-4.533826271885923,5.296288492428285,-69.0,-76.56562367673287,-55.56738763002155,-59.0,-47.1695949416125,-69.26919698369841
531,1.628008284976e+18,-4.410587649590375,5.307723610810878,-66.59637310505757,-74.47128104620114,-57.12410727762815,-57.00342230169663,-47.88587392869641,-68.03707201955285
532,1.6280082853093332e+18,-4.410587649590375,5.307723610810878,-67.0,-74.49533053638751,-56.02467948506365,-61.797915937497265,-46.87509073555943,-73.79791593749727
533,1.6280082856426668e+18,-4.281849718157277,5.317412973491729,-63.0,-76.49533053638751,-65.0,-63.495330536387506,-49.03707201955286,-78.81698947597886
534,1.628008285976e+18,-4.14824896353623,5.327136666381869,-65.0,,-64.0,-64.49533053638751,-52.0,-70.74457620067878
535,1.6280082863093332e+18,-4.14824896353623,5.327136666381869,-67.0,,-61.41560409441358,-72.97252667057757,-53.663181874397345,-72.0
536,1.6280082866426668e+18,-3.9843686216755163,5.33672765217358,-59.94136369863598,,-59.0,-61.797915937497265,-49.512561613023266,-71.24595133227496
537,1.628008286976e+18,-3.872470234247995,5.345844358661505,-65.68456915706803,-74.24595133227496,-55.28302335182782,-72.90946980524959,-50.0,-68.0
538,1.6280082873093332e+18,-3.872470234247995,5.345844358661505,-62.442165116063975,-77.57007447761686,-50.92358370267847,-66.59509569732771,-52.23847375084808,-71.22020246011415
539,1.6280082876426668e+18,-3.7263263829194315,5.353959267301598,-63.0,-73.64870029131333,-48.0,-65.0,-52.15751734744849,-65.74369813433685
540,1.628008287976e+18,-3.5830435874547075,5.3554381826143675,-66.98528966022042,-69.0,-47.36194447912907,-65.0,-56.08412542943876,-66.55489532554688
541,1.6280082883093332e+18,-3.5830435874547075,5.3554381826143675,-68.0,-79.0,-53.0,-68.0,-53.0,-70.87509073555943
542,1.6280082886426668e+18,-3.4409127947189977,5.3536158340073845,-62.68427091407204,-69.32341439608776,-45.43025578968133,-69.65712408046483,-50.0,-74.7445762006788
543,1.628008288976e+18,-3.3008874235517887,5.351916042444857,-57.0,-61.54901959985743,-45.0,-63.77427799251401,-58.78293766150712,-69.0
544,1.6280082893093332e+18,-3.3008874235517887,5.351916042444857,-75.48304604390742,-67.93770090472083,-46.02467948506365,-66.77427799251402,-53.87714014732246,-67.59637310505755
545,1.6280082896426668e+18,-3.2351928452117384,5.347391827729793,-66.0,-76.0,-49.0,-69.0,-61.0,-66.49533053638751
546,1.628008289976e+18,-3.2351928452117384,5.347391827729793,-51.0,-66.45676853191385,-49.88587392869641,-58.69115878435012,-57.347921089903586,-66.0
547,1.6280082903093332e+18,-3.1781449379880353,5.343583508782107,-52.05448044746933,-64.48194240977342,-45.92294594824927,-61.0,-58.086006406064314,-62.37137961520602
548,1.6280082906426668e+18,-3.050477126778557,5.342070128208177,-51.364967181442836,-67.0,-48.88587392869641,-59.828059379920795,-55.0,-65.24595133227496
549,1.628008290976e+18,-3.050477126778557,5.342070128208177,-55.42997763405458,-86.0,-50.47128104620114,-56.0,-55.0,-68.24595133227496
550,1.6280082913093332e+18,-2.9890373140158877,5.336816798317005,-51.0,-65.88587392869641,-52.88587392869641,-57.93577255041286,-65.0,-62.495330536387506
551,1.6280082916426668e+18,-2.9666659027493365,5.332235808944447,-59.37455119080422,-63.924499964339454,-48.24595133227496,-60.0,-58.48304604390742,-64.24595133227496
552,1.628008291976e+18,-2.9666659027493365,5.332235808944447,-56.7750862980684,-71.96708621881339,-51.47128104620114,-62.575425239949254,-62.964925324418104,-64.79791593749727
553,1.6280082923093332e+18,-2.9518231377345305,5.329149402915927,-57.280013442826856,-68.74457620067878,-50.0,-60.0,-57.0,-64.87509073555943
554,1.6280082926426668e+18,-2.9412413195146847,5.320545374310458,-54.0,-67.61490541347612,-51.92358370267847,-63.12767204584305,-58.74289745050952,-64.35558817205029
555,1.628008292976e+18,-2.9412413195146847,5.320545374310458,-58.16378581113899,-69.79791593749727,-55.308438357056815,-63.62741366448,-62.03707201955286,-64.7445762006788
556,1.6280082933093332e+18,-2.9025592739970794,5.311924830714612,-53.0,-59.875090735559425,-51.640468339958204,-62.0,-64.0,-68.4953305363875
557,1.6280082936426668e+18,-2.886281955224005,5.278294380757991,-54.0,-60.082102091078966,-51.0,-62.32603726090871,-68.47128104620114,-70.90255770152024
558,1.628008293976e+18,-2.886281955224005,5.278294380757991,-54.0,-72.0,,-61.50707313989548,-63.816989475978865,
559,1.6280082943093332e+18,-2.876524306326115,5.24730961238128,-61.642798947605606,-56.902557701520244,,-58.0,-69.22020246011415,
560,1.6280082946426668e+18,-2.875831495240336,5.220035253514612,-59.57542523994925,-59.875090735559425,,-57.0,-65.55489532554688,
561,1.628008294976e+18,-2.875831495240336,5.220035253514612,-55.24595133227496,-60.79791593749726,-53.48304604390742,-56.88587392869641,-67.88587392869641,-69.67834375675554
562,1.6280082953093332e+18,-2.8832331165974883,5.173083464243196,-54.0,-60.744576200678786,-53.361944479129065,-56.88587392869641,,-68.03707201955285
563,1.6280082956426668e+18,-2.9116546205483416,5.05604287781466,-57.495330536387506,-60.744576200678786,-53.0,-56.47128104620114,-66.97252667057757,-68.24595133227496
564,1.628008295976e+18,-2.9116546205483416,5.05604287781466,-60.54768137255898,-61.1569682797495,-53.57007447761685,-60.816989475978865,-57.79591482999945,-68.47128104620114
565,1.6280082963093332e+18,-2.940801820180611,4.938373540995878,-55.55489532554688,-72.0,-52.0,-56.816989475978865,-55.0,
566,1.6280082966426668e+18,-2.9706976042996125,4.813372164966559,-55.512886961819106,-59.797915937497265,-51.854061495531724,-57.48304604390742,-68.6982539887523,-64.49533053638751
567,1.628008296976e+18,-2.9706976042996125,4.813372164966559,-52.0,-64.03707201955287,-54.0,-51.93770090472083,-51.0,-66.81698947597886
568,1.6280082973093332e+18,-3.00172835848606,4.681572727822961,-56.0,-59.67834375675554,-52.570074477616856,-52.084125429438764,-50.075820095320594,-69.03707201955287
569,1.6280082976426668e+18,-3.033109888329305,4.5486878640575625,-56.819368656667805,-70.0,-53.0,-57.0,-50.17995318432581,-66.37137961520602
570,1.628008297976e+18,-3.033109888329305,4.5486878640575625,-58.59886135779442,-57.0,-51.542430094217735,-48.630017680185716,-52.12339991261588,-59.840757063844485
571,1.6280082983093332e+18,-3.0624870380649423,4.420603984078282,-67.0,-60.71157713776853,-51.0,-58.03707201955285,-52.87714014732245,-60.67834375675553
572,1.6280082986426668e+18,-3.0624870380649423,4.420603984078282,-61.0,-62.0,-49.0,-48.96125320398062,-50.03707201955286,-63.31897120910323
573,1.628008298976e+18,-3.090282967081185,4.289833173767133,-57.66318187439735,-57.464827861667224,-49.308438357056815,-64.0,-63.0,-61.47128104620114
574,1.6280082993093332e+18,-3.1152876492936286,4.157174321657044,-53.0,-60.25988149974949,-46.0,-71.0,-56.0,-59.00595918184663
575,1.6280082996426668e+18,-3.1152876492936286,4.157174321657044,-54.16241031110505,-59.0,-49.69825398875229,-50.29515852656159,-57.084125429438764,-61.92449996433946
576,1.628008299976e+18,-3.136009429240411,4.024425136574737,-57.0,-66.0,-50.55489532554688,-50.156321331074764,-55.02467948506365,-61.0
577,1.6280083003093332e+18,-3.157379271159298,3.888460561419926,-57.084125429438764,-82.0,-47.59637310505756,-73.0,-53.33935211111872,
578,1.6280083006426668e+18,-3.157379271159298,3.888460561419926,-56.0,-65.49580232134625,-49.0,-49.545031386224345,-57.0,-63.14219445476715
579,1.628008300976e+18,-3.1798249408868693,3.745466538448045,-57.86459584399115,-66.24595133227496,-48.62101241796825,-52.90255770152024,-57.442165116063975,-55.59637310505756
580,1.6280083013093332e+18,-3.2051297568012536,3.6075651723171487,-52.75575955874768,-68.67834375675554,-49.67834375675554,-62.0,-62.0,-61.88587392869641
581,1.6280083016426668e+18,-3.2051297568012536,3.6075651723171487,-54.81698947597886,-65.8495424820721,-47.495330536387506,-50.38625591194681,-53.85400506077403,-56.849921663710965
582,1.628008301976e+18,-3.2324295820379656,3.4731868347616492,-58.0,-60.220202460114145,-54.47128104620114,-73.0,-60.0,-53.22020246011414
583,1.6280083023093332e+18,-3.2499711797438704,3.400180610162373,-54.54205090036712,-64.81698947597886,-56.22020246011415,-54.726791359316934,-58.57097796191239,
584,1.6280083026426668e+18,-3.2499711797438704,3.400180610162373,-52.16284946429144,-61.37137961520602,-44.16041627598308,-62.0,-69.0,-56.59958460953006
585,1.628008302976e+18,-3.255772164127821,3.379899397032725,-53.46490104539005,-60.67304629239348,-54.77271720661391,-55.55489532554688,-61.664330394362146,-55.945618552268
586,1.6280083033093332e+18,-3.266280954359666,3.354852521038566,-58.0,-62.88587392869641,,-49.67531385505686,-60.495330536387506,-56.88587392869641
587,1.6280083036426668e+18,-3.266280954359666,3.354852521038566,-54.21585724687993,-63.03707201955285,-53.726791359316934,-46.542050900367116,-58.22020246011414,-57.245951332274956
588,1.628008303976e+18,-3.2767157560865283,3.339036579362416,-54.77271720661391,-57.875090735559425,-50.5797525561269,-57.0,-60.24595133227496,-57.03707201955286
589,1.6280083043093332e+18,-3.317400076290382,3.2416397199008333,-51.0,-57.924499964339454,-58.8193686566678,-50.62741366448001,-62.47128104620114,-55.220202460114145
590,1.6280083046426668e+18,-3.317400076290382,3.2416397199008333,-52.0,-61.37137961520602,-54.0,-52.01578371986946,-60.24595133227496,-57.55489532554687
591,1.628008304976e+18,-3.363938968182816,3.1266519215888398,-48.744576200678786,-62.220202460114145,-59.0,-48.37137961520601,-62.0,-55.816989475978865
592,1.6280083053093332e+18,-3.408555903355193,3.0100128482533623,-54.90197544307408,-65.37137961520601,-54.0,-48.47128104620114,-61.94200867351529,-59.0
593,1.6280083056426668e+18,-3.408555903355193,3.0100128482533623,-53.0,-57.875090735559425,-57.68427091407204,-59.0,-63.37137961520601,-52.96708621881338
594,1.628008305976e+18,-3.4525089858233273,2.8915440236656638,,-57.220202460114145,-56.417515970444676,-55.84075706384448,-59.55489532554687,-55.03180682796169
595,1.6280083063093332e+18,-3.4909413098365385,2.7761634720902366,,-59.99304470635189,-60.0,-48.967086218813385,-62.0,-62.0
596,1.6280083066426668e+18,-3.4909413098365385,2.7761634720902366,,-59.85400506077403,-59.0,-47.442878089846474,-58.99441169210138,-53.996660223022616
597,1.628008306976e+18,-3.5303637345210235,2.656141837839654,-51.0,-61.55489532554688,-54.90197544307408,-59.0,-64.0,-62.0
